[00:04.36 - 00:04.84]  SPK058 : mh mh
[20:47.08 - 20:47.44]  SPK058 : et oui
[20:48.26 - 20:48.51]  SPK055 : c'est beau
[20:49.25 - 20:52.53]  SPK058 : ouais de toute façon ils nous ont de partout quoi entre même les
[20:52.47 - 20:52.92]  SPK056 : *
[20:52.53 - 20:55.36]  SPK058 : fonctions siri qui sont activées ou pas ou quand on
[20:55.31 - 20:55.45]  SPK055 : ouais
[20:55.36 - 20:55.46]  SPK058 : tu
[20:55.45 - 20:55.61]  SPK055 : c'est
[20:55.46 - 20:55.68]  SPK058 : sais
[20:55.61 - 20:55.76]  SPK055 : tout
[20:55.68 - 21:00.88]  SPK058 : quand tu dis quand tu discutes de quelque_chose avec quelqu'un le lendemain chez toi tu l' as à la pub sur ton ordinateur ou
[21:00.83 - 21:01.06]  SPK055 : ouais
[21:00.88 - 21:00.96]  SPK058 : des
[21:00.96 - 21:01.31]  SPK056 : ouais
[21:00.96 - 21:01.49]  SPK058 : trucs de dingue
[21:01.31 - 21:02.00]  SPK056 : les cookies
[21:01.49 - 21:01.88]  SPK058 : comme ça
[21:01.67 - 21:02.03]  SPK055 : ça s' appelle
[21:01.88 - 21:02.12]  SPK058 : quoi
[21:02.00 - 21:02.09]  SPK056 : et
[21:02.03 - 21:02.10]  SPK055 : un
[21:02.09 - 21:02.31]  SPK056 : tout
[21:02.10 - 21:02.48]  SPK055 : croquis
[21:02.31 - 21:03.13]  SPK056 : là ça rend
[21:02.60 - 21:02.81]  SPK055 : @
[21:02.62 - 21:03.32]  SPK058 : c'est
[21:03.13 - 21:03.24]  SPK056 : fou
[21:03.32 - 21:04.01]  SPK058 : ouais ouais ouais bien sûr
[21:03.83 - 21:04.02]  SPK055 : ben
[21:04.01 - 21:04.08]  SPK058 : mais
[21:04.02 - 21:04.11]  SPK055 : ouais
[21:04.08 - 21:06.50]  SPK058 : c'est impressionnant parce_que t' as beau désactiver ou ne_pas activer sur
[21:06.46 - 21:06.88]  SPK056 : ah
[21:06.50 - 21:08.01]  SPK058 : certains trucs ou ne_pas accepter
[21:07.72 - 21:08.32]  SPK056 : c'est clair
[21:08.01 - 21:10.34]  SPK058 : t' en as toujours un quelque part qui va arriver
[21:10.29 - 21:11.39]  SPK056 : exactement
[21:10.34 - 21:10.90]  SPK058 : à te
[21:12.31 - 21:12.46]  SPK055 : et ce
[21:12.36 - 21:12.85]  SPK058 : c'est
[21:12.46 - 21:12.90]  SPK055 : qui est dingue
[21:12.85 - 21:13.01]  SPK058 : ouf
[21:12.90 - 21:13.13]  SPK055 : aussi
[21:13.01 - 21:13.18]  SPK058 : hein
[21:13.13 - 21:22.27]  SPK055 : si tu regardes quand tu fais les croquis là il y a marqué + les comment on dit là les partenaires voir les partenaires
[21:22.33 - 21:22.65]  SPK058 : ouais
[21:22.40 - 21:23.53]  SPK055 : @ @ quand
[21:23.40 - 21:23.66]  SPK058 : ouais ouais
[21:23.53 - 21:26.30]  SPK055 : tu regardes les partenaires déjà en tête de fiche tout_le temps t' as facebook
[21:26.60 - 21:26.81]  SPK058 : ouais
[21:26.61 - 21:31.05]  SPK055 : * et après t' as des mecs et tu t' es dit mais qu' est-ce_qu' ils foutent là genre
[21:30.81 - 21:31.09]  SPK058 : ouais
[21:31.05 - 21:37.01]  SPK055 : t' as je sais pas un pôle de santé qui va être en plein milieu du truc alors que t' es sur la fnac en_train d' acheter un appareil photo quoi *
[21:36.84 - 21:37.53]  SPK058 : @
[21:37.32 - 21:37.73]  SPK055 : et
[21:37.53 - 21:37.71]  SPK058 : et ouais
[21:37.68 - 21:38.09]  SPK056 : *
[21:37.71 - 21:38.10]  SPK058 : ouais
[21:37.73 - 21:41.63]  SPK055 : @ * il_y a plein de trucs comme ça qui ça rend dingue quoi il n' y a aucune
[21:41.42 - 21:41.66]  SPK056 : ben
[21:41.46 - 21:41.90]  SPK058 : *
[21:41.63 - 21:42.20]  SPK055 : restriction
[21:41.66 - 21:45.66]  SPK056 : lui il sait qu' il va pas avoir de visibilité donc il a payé pour avoir un minimum un peu partout
[21:46.55 - 21:47.23]  SPK055 : ouais c'est simple
[21:48.13 - 21:48.34]  SPK057 : par_contre
[21:48.18 - 21:48.36]  SPK058 : non
[21:48.26 - 21:48.56]  SPK056 : @
[21:48.34 - 21:48.38]  SPK057 : on
[21:48.36 - 21:48.52]  SPK058 : puis
[21:48.38 - 21:48.56]  SPK057 : va
[21:48.52 - 21:48.69]  SPK058 : tu
[21:48.56 - 21:49.44]  SPK057 : devoir
[21:48.69 - 21:49.27]  SPK058 : te rends compte que
[21:49.44 - 21:51.01]  SPK057 : on va devoir arrêter du_coup il est il est l' heure
[21:51.38 - 21:55.73]  SPK058 : oui c'est c'est vrai mais c'est est-ce_qu' on passe automatiquement à la deux ou est-ce_que océane doit
[21:55.65 - 21:55.88]  SPK056 : non
[21:55.73 - 21:56.38]  SPK058 : intervenir
[21:55.88 - 21:56.51]  SPK056 : on va attendre les
[21:56.41 - 21:56.71]  SPK055 : merci
[21:56.51 - 21:57.07]  SPK056 : consignes
[21:56.71 - 21:57.30]  SPK055 : d' intervenir
